LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtUnfSF,TotalBsmtSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,WoodDeckSF,TotalPorch,GarageFinish,Functional,BsmtCond,LotConfig,LandSlope,BsmtQual,Foundation,FireplaceQu,PavedDrive,BsmtExposure,HouseStyle,Fence,SaleType,LandContour,BsmtFinType1,Neighborhood,Exterior2nd,LotShape,SaleCondition,KitchenQual,MasVnrType,RoofStyle,ExterCond,ExterQual,HeatingQC,Condition1,CentralAir,BldgType,MSZoning,GarageType,Electrical,MoSold,YrSold,YearBuiltlabel,YearRemodAdd_label,SalePrice,target
60,8064,6,5,0,174,795,1133,0,0,1,0,3,0,2,0,231,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,Av,1.5Fin,None,COD,Lvl,Rec,NAmes,Wd Sdng,Reg,Abnorml,TA,None,Gable,TA,TA,Gd,Artery,N,1Fam,RL,Detchd,SBrkr,12,2009,6,6,128500,11.76369197
71,7350,5,6,0,1041,1041,1041,0,0,1,0,3,0,1,0,0,RFn,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,GdWo,WD,Lvl,Unf,NAmes,BrkFace,Reg,Normal,TA,None,Hip,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,3,2009,6,6,128000,11.75979336
60,7200,5,7,0,0,732,732,1,0,1,0,2,0,1,0,68,Unf,Typ,Gd,Corner,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,ALQ,NAmes,MetalSd,Reg,Normal,TA,None,Gable,Gd,TA,TA,Norm,Y,1Fam,RL,Detchd,SBrkr,9,2009,6,6,118900,11.68604649
80,8000,5,5,0,0,528,1183,1,0,1,0,3,0,1,0,0,RFn,Typ,TA,Inside,Gtl,Gd,CBlock,None,Y,Av,SLvl,GdWo,WD,Lvl,GLQ,NAmes,Plywood,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2009,6,6,138000,11.83501621
60,10800,4,7,0,832,832,1461,0,0,2,0,4,0,1,0,204,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1.5Fin,None,WD,Lvl,Unf,NAmes,MetalSd,Reg,Normal,TA,None,Gable,TA,TA,TA,Artery,Y,1Fam,RL,Detchd,FuseF,8,2009,6,2,133500,11.80186425
60,8064,6,7,0,744,864,1495,0,0,1,0,3,0,2,180,36,Unf,Typ,TA,Corner,Gtl,TA,CBlock,None,Y,No,1.5Fin,None,COD,Lvl,LwQ,NAmes,MetalSd,Reg,Abnorml,TA,None,Gable,TA,TA,TA,Artery,Y,1Fam,RL,Detchd,SBrkr,8,2009,6,2,135000,11.81303746
76,7570,6,5,420,780,780,1806,0,0,1,1,4,0,2,0,55,Unf,Typ,TA,Corner,Gtl,TA,CBlock,None,Y,No,2Story,None,WD,Lvl,Unf,NAmes,HdBoard,Reg,Normal,TA,BrkFace,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,3,2009,5,5,144750,11.8827703
75,8604,5,7,124,0,941,941,1,0,1,0,2,0,2,0,40,Unf,Typ,TA,Inside,Gtl,Gd,CBlock,None,Y,Av,SFoyer,None,WD,Lvl,GLQ,NAmes,Plywood,IR1,Normal,Gd,BrkFace,Gable,Gd,TA,Gd,Norm,Y,Duplex,RL,Attchd,SBrkr,11,2009,4,4,145000,11.88449592
80,7936,6,6,0,219,1045,1045,1,0,1,0,3,1,1,0,0,RFn,Typ,TA,Inside,Gtl,TA,CBlock,Fa,Y,No,1Story,None,WD,Lvl,BLQ,NAmes,HdBoard,Reg,Normal,TA,None,Hip,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2009,5,5,127000,11.75195024
68,4080,6,8,0,901,901,1378,0,0,1,0,3,0,1,54,40,Unf,Typ,TA,Inside,Gtl,TA,PConc,None,P,No,1.5Fin,None,WD,Lvl,Unf,OldTown,Wd Sdng,Reg,Normal,Gd,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RM,Detchd,SBrkr,6,2009,6,2,128900,11.76679995
57,10307,6,5,0,339,972,1944,1,0,2,0,4,0,2,0,197,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,N,Mn,2Story,None,WD,Lvl,LwQ,OldTown,Wd Sdng,Reg,Normal,TA,None,Gable,TA,TA,Gd,Norm,N,Duplex,RM,Detchd,FuseA,6,2009,6,6,103500,11.54733655
90,15660,5,8,0,240,240,1306,0,0,1,1,3,0,2,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,N,No,1.5Fin,MnPrv,WD,Lvl,Unf,OldTown,VinylSd,Reg,Normal,Gd,None,Gable,Gd,TA,TA,Norm,Y,1Fam,RM,Detchd,SBrkr,7,2009,6,1,130000,11.77529742
90,9900,5,8,0,504,504,1464,0,0,2,0,3,0,0,0,176,None,Typ,TA,Corner,Gtl,TA,CBlock,None,N,No,2Story,None,WD,Lvl,Unf,OldTown,VinylSd,Reg,Normal,TA,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RM,None,SBrkr,3,2009,6,1,129000,11.76757544
57,6406,5,6,0,269,690,1558,0,0,1,1,3,1,2,0,218,Unf,Typ,TA,Inside,Gtl,TA,BrkTil,Gd,Y,No,2Story,MnPrv,WD,Lvl,ALQ,OldTown,Wd Sdng,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RM,Detchd,FuseA,10,2009,6,6,150000,11.91839724
63,7627,4,6,0,600,600,1701,0,0,2,0,4,0,0,0,148,None,Typ,Po,Corner,Gtl,Fa,BrkTil,None,N,No,2Story,None,WD,Lvl,Unf,OldTown,AsbShng,Reg,Normal,Fa,None,Gable,TA,Fa,Gd,Artery,N,2fmCon,RM,None,SBrkr,10,2009,6,6,94550,11.45689465
56,10134,5,5,0,801,801,1447,0,0,1,0,3,0,0,80,244,None,Typ,TA,Inside,Gtl,Fa,BrkTil,None,N,No,1.5Fin,None,WD,Lvl,Unf,OldTown,MetalSd,Reg,Normal,TA,None,Gable,TA,TA,Gd,Norm,N,1Fam,RM,None,SBrkr,7,2009,6,6,103000,11.54249398
50,6000,5,7,0,384,768,1328,0,0,1,1,3,0,1,0,12,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1.5Fin,MnPrv,WD,Lvl,BLQ,OldTown,Wd Sdng,Reg,Normal,TA,None,Gable,Ex,TA,TA,Norm,Y,1Fam,RM,Detchd,FuseA,3,2009,6,4,129500,11.77144388
62,7404,4,6,0,861,861,861,0,0,1,0,2,0,2,0,128,Unf,Typ,TA,Corner,Gtl,Fa,BrkTil,None,N,No,1Story,None,Oth,Lvl,Unf,OldTown,MetalSd,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RM,Detchd,SBrkr,11,2009,6,6,80000,11.28979441
50,5925,2,4,0,0,0,612,0,0,1,0,1,0,1,0,25,Unf,Typ,None,Corner,Gtl,None,BrkTil,None,N,None,1Story,None,WD,Lvl,None,OldTown,MetalSd,Reg,Normal,TA,None,Gable,Gd,TA,Fa,Norm,N,1Fam,RM,Detchd,FuseA,10,2009,6,6,45000,10.71443999
60,8520,5,8,0,624,624,792,0,0,1,0,2,0,1,0,81,Unf,Typ,TA,Inside,Gtl,Fa,PConc,None,Y,No,1Story,GdWo,WD,Lvl,Unf,OldTown,Stucco,Reg,Normal,TA,None,Gable,TA,Gd,TA,Norm,Y,1Fam,RM,Detchd,SBrkr,2,2009,6,6,99500,11.50792297
60,9600,4,4,0,677,677,1510,0,0,2,0,3,0,2,0,160,Unf,Typ,TA,Inside,Gtl,Fa,BrkTil,None,N,No,2Story,None,WD,Lvl,Unf,OldTown,VinylSd,Reg,Normal,Gd,None,Gable,Gd,Gd,TA,Norm,Y,1Fam,RM,Detchd,SBrkr,6,2009,6,6,87500,11.3794055
70,8400,6,7,0,917,917,2007,0,0,2,0,3,0,1,0,235,Unf,Typ,Gd,Corner,Gtl,Fa,BrkTil,None,Y,Mn,2Story,None,WD,Lvl,Unf,OldTown,BrkFace,Reg,Normal,Ex,None,Gable,TA,TA,Gd,Artery,Y,1Fam,RM,Detchd,FuseA,6,2009,6,6,160000,11.98293534
60,3600,6,7,0,624,624,1288,1,0,1,0,3,1,1,0,103,Unf,Typ,TA,Inside,Gtl,TA,BrkTil,Gd,N,No,2Story,None,WD,Lvl,Unf,OldTown,Stucco,Reg,Normal,Ex,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RM,Attchd,SBrkr,5,2009,6,1,119000,11.68688718
60,3300,4,3,0,624,624,816,0,0,1,0,2,1,0,0,33,None,Typ,TA,Inside,Gtl,TA,BrkTil,Gd,N,No,1Story,None,WD,Lvl,Unf,OldTown,Stucco,Reg,Normal,TA,None,Gable,TA,TA,Ex,Norm,Y,1Fam,C (all),None,SBrkr,6,2009,6,6,58500,10.97679913
60,5400,6,6,0,972,972,1480,0,0,1,0,3,0,1,0,176,Unf,Typ,TA,Inside,Gtl,TA,BrkTil,None,Y,No,1.5Fin,None,ConLI,Lvl,Unf,OldTown,MetalSd,Reg,Family,TA,None,Gable,TA,Fa,Ex,Norm,Y,1Fam,RM,Detchd,SBrkr,9,2009,6,6,119000,11.68688718
60,9720,6,7,0,741,741,1521,0,0,1,0,4,0,3,0,238,Unf,Typ,TA,Inside,Gtl,TA,PConc,None,Y,No,2Story,MnPrv,WD,Lvl,Unf,OldTown,MetalSd,Reg,Normal,Gd,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RM,Detchd,SBrkr,9,2009,6,1,146500,11.89478753
72,9392,3,3,0,245,245,797,0,0,1,0,2,0,0,0,130,None,Typ,TA,Corner,Gtl,Fa,CBlock,None,N,No,1Story,None,WD,Lvl,Unf,IDOTRR,AsbShng,Reg,Abnorml,TA,None,Mansard,Fa,TA,TA,Norm,N,1Fam,C (all),None,SBrkr,9,2009,6,6,44000,10.69196764
51,6615,6,6,0,1022,1022,1432,0,0,1,0,3,1,1,266,61,Unf,Typ,TA,Inside,Gtl,TA,BrkTil,Gd,Y,No,1Story,GdWo,WD,Lvl,Unf,BrkSide,MetalSd,Reg,Normal,Gd,None,Gable,TA,TA,TA,Norm,N,1Fam,RL,BuiltIn,FuseA,9,2009,6,6,149000,11.9117083
50,4960,5,7,0,297,297,1654,0,0,2,0,3,1,1,244,60,Unf,Typ,TA,Inside,Gtl,TA,CBlock,Gd,N,No,1.5Fin,None,WD,Lvl,Unf,BrkSide,Wd Shng,Reg,Normal,TA,None,Gable,TA,TA,Ex,RRAn,Y,1Fam,RL,Detchd,SBrkr,5,2009,6,3,137000,11.8277435
60,6000,5,5,444,248,468,1142,0,0,1,0,3,0,1,0,98,Fin,Typ,TA,Corner,Gtl,TA,BrkTil,None,Y,No,1.5Fin,None,WD,Lvl,Rec,BrkSide,Stucco,Reg,Normal,TA,BrkFace,Gable,TA,TA,Gd,Norm,Y,1Fam,RM,Attchd,SBrkr,6,2009,6,6,93000,11.44036552
51,6120,5,6,0,960,960,995,0,0,1,0,2,0,1,0,66,Unf,Typ,TA,Inside,Gtl,TA,BrkTil,None,Y,No,1Story,MnPrv,WD,Lvl,Unf,BrkSide,MetalSd,Reg,Abnorml,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RM,Detchd,SBrkr,3,2009,6,2,115000,11.6526961
51,6120,5,6,0,679,952,1582,0,0,2,0,3,1,1,189,34,Unf,Typ,Fa,Inside,Gtl,TA,BrkTil,Gd,Y,No,1.5Fin,None,WD,Lvl,LwQ,BrkSide,Wd Sdng,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RM,Detchd,FuseA,2,2009,6,6,150000,11.91839724
50,8635,5,5,0,938,1072,1072,1,0,1,0,2,0,5,0,105,Unf,Typ,TA,Inside,Gtl,TA,BrkTil,None,P,No,1Story,None,WD,Lvl,LwQ,BrkSide,Wd Sdng,Reg,Normal,TA,None,Hip,Fa,TA,TA,Norm,Y,1Fam,RM,Detchd,SBrkr,8,2009,6,6,126500,11.74800549
57,8094,6,6,0,1048,1048,1768,0,0,2,0,3,0,2,0,150,Unf,Typ,TA,Inside,Gtl,TA,PConc,None,Y,No,2Story,None,WD,Lvl,Unf,OldTown,MetalSd,Reg,Normal,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RM,Detchd,FuseA,6,2009,6,6,155000,11.95118685
68,9928,7,8,0,672,672,1944,0,0,2,0,3,0,1,24,28,Unf,Min2,TA,Inside,Gtl,TA,BrkTil,None,N,No,2Story,None,WD,Lvl,Unf,OldTown,Wd Sdng,Reg,Normal,TA,None,Gable,Gd,TA,Fa,Norm,Y,1Fam,RM,Detchd,SBrkr,6,2009,6,2,179900,12.10016198
50,3000,5,1,0,1040,1040,2128,0,0,2,0,4,0,0,0,56,None,Sev,Fa,Inside,Gtl,TA,BrkTil,None,Y,No,2Story,None,WD,Bnk,Unf,OldTown,MetalSd,Reg,Abnorml,TA,None,Hip,TA,TA,TA,Norm,N,Duplex,RM,None,SBrkr,9,2009,6,6,62500,11.04293784
57,6876,6,5,0,198,720,1930,1,0,2,0,4,0,1,0,213,Unf,Typ,Fa,Inside,Gtl,TA,CBlock,None,Y,No,2Story,MnPrv,WD,Lvl,BLQ,IDOTRR,Plywood,Reg,Normal,TA,None,Gable,TA,TA,Fa,Norm,Y,1Fam,RM,Attchd,SBrkr,8,2009,6,6,149000,11.9117083
60,5775,6,7,0,483,483,1427,0,0,1,0,3,0,1,0,136,Unf,Typ,TA,Corner,Mod,TA,BrkTil,None,Y,No,2Story,None,WD,Bnk,Unf,OldTown,Wd Sdng,IR2,Normal,Gd,None,Gable,TA,TA,Ex,Feedr,Y,1Fam,RM,Attchd,SBrkr,2,2009,6,1,123000,11.71994776
41,5852,7,5,188,851,1020,1864,0,0,2,1,6,0,0,0,290,None,Typ,Fa,Corner,Gtl,TA,BrkTil,None,N,No,2.5Unf,None,WD,Bnk,Rec,OldTown,MetalSd,IR3,Normal,TA,Stone,Gable,Fa,TA,TA,Feedr,N,2fmCon,RM,None,FuseF,5,2009,6,1,97500,11.48761791
60,5160,6,6,0,1204,1204,1666,0,0,1,0,3,0,1,0,148,Unf,Typ,TA,Corner,Gtl,TA,BrkTil,None,Y,No,1.5Fin,None,WD,Lvl,Unf,IDOTRR,MetalSd,Reg,Normal,TA,None,Gable,Fa,TA,TA,Norm,Y,1Fam,RM,Detchd,FuseA,8,2009,6,6,135000,11.81303746
86,5160,4,6,0,46,858,892,1,0,1,0,1,0,0,0,265,None,Min2,Fa,Inside,Gtl,Gd,PConc,None,N,Av,SFoyer,None,COD,Lvl,BLQ,IDOTRR,MetalSd,Reg,Abnorml,Gd,None,Hip,Gd,TA,TA,Norm,Y,1Fam,RM,None,SBrkr,7,2009,6,6,70000,11.15626481
60,10320,6,7,0,160,698,1403,1,0,1,1,3,0,1,0,288,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,2Story,None,WD,Bnk,Rec,IDOTRR,MetalSd,Reg,Normal,TA,None,Gable,Gd,TA,Ex,Artery,Y,2fmCon,RM,Detchd,FuseF,2,2009,6,5,116000,11.66135409
50,4280,4,9,0,560,560,704,0,1,1,0,2,0,1,0,24,Unf,Typ,TA,Inside,Gtl,Fa,CBlock,None,Y,No,1Story,None,WD,Lvl,Unf,Sawyer,MetalSd,IR1,Normal,Fa,None,Gable,Gd,TA,Ex,Norm,Y,1Fam,RL,CarPort,FuseA,9,2009,6,1,88750,11.39358997
60,10800,5,5,0,0,1200,1200,3,0,3,0,3,0,0,120,0,None,Typ,Gd,Inside,Gtl,Gd,CBlock,None,Y,Gd,1Story,None,WD,Lvl,GLQ,Edwards,Plywood,Reg,Alloca,TA,None,Gable,Gd,TA,TA,Norm,Y,Duplex,RL,None,SBrkr,3,2009,3,3,179000,12.09514667
65,10547,5,5,0,0,1152,1152,2,0,2,0,2,0,1,0,0,Unf,Typ,Gd,Inside,Gtl,Gd,PConc,None,N,Gd,SFoyer,None,WD,Lvl,GLQ,Edwards,Plywood,IR1,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,Duplex,RL,Detchd,SBrkr,7,2009,4,4,159900,11.98231015
60,9780,5,3,0,585,585,1112,1,0,2,0,4,0,1,0,0,Unf,Typ,TA,Inside,Gtl,TA,PConc,None,N,No,1.5Fin,None,WD,Lvl,Unf,Edwards,MetalSd,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,N,1Fam,RL,Detchd,FuseA,3,2009,6,6,63000,11.05090588
75,11625,5,6,172,525,1052,1052,0,0,1,1,3,1,1,0,215,Fin,Typ,TA,Inside,Gtl,TA,CBlock,Po,Y,No,1Story,None,WD,Lvl,BLQ,Sawyer,HdBoard,Reg,Abnorml,TA,BrkFace,Hip,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2009,5,5,113500,11.63956693
72,8014,6,5,23,0,456,1034,0,1,1,0,3,1,2,0,0,Fin,Typ,TA,CulDSac,Gtl,Gd,CBlock,Fa,Y,Gd,SFoyer,None,WD,Lvl,GLQ,Sawyer,HdBoard,IR1,Normal,TA,BrkFace,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Basment,SBrkr,6,2009,4,4,149900,11.91773036
88,15400,5,5,0,552,552,1774,0,0,2,0,4,1,1,290,40,Unf,Typ,Gd,Inside,Gtl,TA,CBlock,TA,Y,No,SLvl,None,WD,Lvl,Unf,Sawyer,HdBoard,Reg,Normal,TA,None,Hip,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2009,5,5,165000,12.01370681
88,15312,6,5,54,550,1138,1138,0,1,1,0,3,1,2,0,140,RFn,Typ,TA,Inside,Gtl,TA,CBlock,TA,Y,Av,SLvl,MnPrv,COD,Lvl,BLQ,Sawyer,Wd Sdng,Reg,Normal,TA,BrkFace,Hip,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,3,2009,5,5,148000,11.90497431
80.5,15584,5,5,366,825,825,2071,0,1,1,1,4,1,1,131,28,Unf,Typ,TA,Inside,Gtl,TA,CBlock,TA,Y,Mn,SLvl,None,WD,Lvl,Unf,ClearCr,Wd Sdng,Reg,Normal,TA,BrkFace,Hip,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,10,2009,6,6,165000,12.01370681
72,9000,2,2,0,0,0,660,0,0,1,0,2,0,0,0,100,None,Min2,None,Corner,Gtl,None,Slab,None,N,None,1Story,None,WD,Lvl,None,Sawyer,Wd Sdng,Reg,Normal,Fa,None,Gable,TA,TA,Fa,Norm,N,1Fam,RL,None,SBrkr,6,2009,6,6,63900,11.06509029
65,15635,4,5,0,0,0,1383,0,0,1,0,2,0,2,0,200,Unf,Mod,None,CulDSac,Gtl,None,CBlock,None,Y,None,1Story,None,WD,Lvl,None,Edwards,VinylSd,IR1,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,10,2009,6,6,122000,11.71178452
68,9571,5,5,0,816,1073,1073,1,0,1,0,2,0,1,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,GdPrv,WD,Lvl,Rec,Edwards,MetalSd,Reg,Normal,TA,None,Hip,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,FuseA,2,2009,6,6,121500,11.70767777
50,9350,6,7,0,405,747,1639,0,0,1,1,3,1,1,0,50,Unf,Typ,TA,Inside,Gtl,TA,CBlock,Gd,Y,No,2Story,None,WD,Bnk,BLQ,Edwards,MetalSd,Reg,Normal,Gd,None,Hip,TA,TA,Ex,Norm,Y,1Fam,RL,Detchd,SBrkr,7,2009,6,6,154400,11.94730839
62,7440,5,6,0,916,1089,1089,1,0,1,0,3,1,1,328,0,RFn,Typ,TA,Inside,Gtl,Gd,CBlock,Gd,P,No,1Story,MnPrv,WD,Lvl,BLQ,Edwards,Wd Sdng,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Detchd,SBrkr,9,2009,6,6,125000,11.73607702
42,4235,5,5,149,104,1049,1049,1,0,2,0,2,0,1,0,105,Fin,Typ,TA,Inside,Gtl,Gd,CBlock,None,Y,Mn,1Story,None,WD,Lvl,GLQ,Edwards,HdBoard,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,TA,Norm,Y,TwnhsE,RL,Attchd,SBrkr,2,2009,3,3,139500,11.84582705
74,10778,7,6,0,308,1054,1061,1,0,1,1,1,0,2,114,36,Unf,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,SLvl,None,WD,Lvl,GLQ,SawyerW,HdBoard,IR1,Normal,Gd,None,Gable,TA,Gd,Gd,Feedr,Y,1Fam,RL,Attchd,SBrkr,7,2009,2,2,162000,11.99535779
66,19255,6,5,100,0,520,1338,0,0,1,1,2,1,2,0,0,Unf,Min2,TA,Inside,Gtl,Gd,CBlock,Po,Y,Av,SLvl,None,WD,Lvl,Rec,SawyerW,Wd Sdng,IR1,Normal,Gd,BrkFace,Gable,TA,Gd,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,9,2009,3,3,156500,11.96081768
85,10560,7,5,0,605,1079,1879,1,0,2,1,3,1,2,400,244,RFn,Typ,Gd,Corner,Gtl,Gd,PConc,TA,Y,No,2Story,MnPrv,WD,Lvl,GLQ,SawyerW,VinylSd,Reg,Normal,Gd,None,Gable,Gd,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,8,2009,2,2,239900,12.38798162
120,26400,5,7,0,0,0,2016,0,0,1,0,4,1,2,0,0,Unf,Mod,None,FR2,Gtl,None,PConc,TA,P,None,2Story,None,WD,Bnk,None,SawyerW,HdBoard,Reg,Normal,TA,None,Gable,TA,Gd,Ex,Feedr,Y,1Fam,RL,Attchd,SBrkr,6,2009,6,1,131000,11.78296024
64,7018,5,5,0,0,0,2228,0,0,2,0,6,0,2,73,0,Unf,Typ,None,Inside,Gtl,None,Slab,None,Y,None,2Story,None,WD,Lvl,None,SawyerW,HdBoard,Reg,Alloca,TA,None,Gable,TA,TA,TA,Feedr,Y,Duplex,RL,Detchd,SBrkr,6,2009,4,4,147983,11.90485944
64,7018,5,5,0,0,0,1535,0,0,2,0,4,0,2,0,0,Unf,Typ,None,Inside,Gtl,None,Slab,None,Y,None,1Story,GdPrv,WD,Bnk,None,SawyerW,HdBoard,Reg,Alloca,TA,None,Gable,TA,TA,TA,Norm,Y,Duplex,RL,Attchd,SBrkr,6,2009,4,4,118858,11.6856932
64,7040,5,5,216,0,1094,1229,2,0,0,2,2,2,2,120,0,Unf,Typ,TA,Inside,Gtl,Gd,CBlock,TA,Y,Av,SFoyer,None,WD,Lvl,GLQ,SawyerW,Plywood,Reg,Alloca,Gd,BrkFace,Gable,TA,TA,TA,Feedr,Y,Duplex,RL,Detchd,SBrkr,6,2009,4,4,148325,11.90716783
64,7007,5,5,0,0,0,1513,0,0,2,0,4,0,2,0,0,Unf,Typ,None,Inside,Gtl,None,Slab,None,Y,None,1Story,None,WD,Bnk,None,SawyerW,HdBoard,Reg,Alloca,TA,None,Gable,TA,TA,TA,Norm,Y,Duplex,RL,Attchd,SBrkr,6,2009,4,4,113722,11.64152095
67,11855,7,5,23,348,1168,2787,2,0,4,2,6,2,4,312,0,Fin,Typ,TA,Inside,Gtl,Ex,PConc,TA,Y,No,2Story,None,WD,Lvl,GLQ,SawyerW,VinylSd,Reg,Normal,TA,BrkFace,Hip,TA,TA,Ex,Norm,Y,Duplex,RL,BuiltIn,SBrkr,10,2009,1,1,269500,12.50432738
67,7939,7,5,23,348,1168,2787,2,0,4,2,6,2,4,312,0,Fin,Typ,TA,Inside,Gtl,Ex,PConc,TA,Y,No,2Story,None,WD,Lvl,GLQ,SawyerW,VinylSd,Reg,Normal,TA,BrkFace,Hip,TA,TA,Ex,Feedr,Y,Duplex,RL,BuiltIn,SBrkr,10,2009,1,1,269500,12.50432738
67,7976,7,5,23,348,1168,2787,2,0,4,2,6,2,4,312,0,Fin,Typ,TA,Inside,Gtl,Ex,PConc,TA,Y,No,2Story,None,WD,Lvl,GLQ,SawyerW,VinylSd,Reg,Normal,TA,BrkFace,Hip,TA,TA,Ex,Feedr,Y,Duplex,RL,BuiltIn,SBrkr,10,2009,1,1,269500,12.50432738
84,10933,9,5,242,534,1555,1680,1,0,1,1,1,1,3,185,24,Fin,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,Gd,1Story,None,New,Lvl,GLQ,CollgCr,VinylSd,Reg,Partial,Ex,Stone,Hip,TA,Ex,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2009,1,1,323262,12.68622151
65,10816,9,5,364,616,1720,1720,1,0,2,0,3,1,3,208,104,RFn,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,Gd,1Story,None,WD,Lvl,GLQ,CollgCr,VinylSd,IR1,Normal,Ex,Stone,Gable,TA,Ex,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,11,2009,1,1,332000,12.71289326
71,9178,8,5,0,1468,1468,1468,0,0,2,0,3,1,3,192,142,RFn,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,Av,1Story,None,WD,Lvl,Unf,CollgCr,VinylSd,Reg,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2009,1,1,239900,12.38798162
77,11422,8,5,352,479,1838,1838,1,0,2,0,3,2,2,154,222,RFn,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,Av,1Story,None,WD,Lvl,GLQ,CollgCr,VinylSd,IR1,Normal,Gd,Stone,Hip,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2009,1,1,272500,12.51539756
64,6762,7,5,0,380,1282,1290,1,0,2,0,2,1,2,168,0,RFn,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,Av,1Story,None,WD,Lvl,GLQ,CollgCr,VinylSd,Reg,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2009,1,1,200000,12.20607765
95,10324,8,5,140,382,1254,1254,1,0,2,0,2,0,3,168,92,RFn,Typ,TA,Corner,Gtl,Gd,PConc,None,Y,Av,1Story,None,WD,Lvl,GLQ,CollgCr,VinylSd,IR1,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,3,2009,1,1,221800,12.30953586
78,11645,8,5,76,1474,1498,1498,0,0,2,0,3,1,3,144,98,Fin,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,Gd,1Story,None,WD,Lvl,GLQ,CollgCr,VinylSd,Reg,Normal,Gd,Stone,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,3,2009,1,1,237000,12.37581964
79,11646,6,5,0,704,704,1422,0,0,2,1,3,1,2,36,28,Fin,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,Av,2Story,None,WD,Lvl,Unf,CollgCr,VinylSd,IR1,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2009,1,1,173000,12.06105265
80.5,16698,7,5,0,649,1449,1759,1,0,2,1,3,1,2,150,193,Unf,Typ,TA,CulDSac,Mod,Gd,PConc,TA,Y,Av,2Story,None,WD,HLS,GLQ,ClearCr,VinylSd,IR1,Normal,Gd,None,Gable,TA,Gd,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2009,2,2,233500,12.36094164
